id,currentAnswer,question,title,creationTimestamp,datetime,answer,human_answer
0x86376012a5185f484ec33429cadfa00a8052d9d4,1,"{'outcomes': ['Yes', 'No']}",Will the Nvidia RTX 4070 Super GPU be available for sale on 22 January 2024?,1705546620,2024-01-18 02:57:00,no,
0x86d3d938cfb71f9058fa5bb3cdb30726b5e0ef4d,0,"{'outcomes': ['Yes', 'No']}",Will Nikki Haley win the presidential campaign after DeSantis' dropout by 30 January 2024?,1706234320,2024-01-26 01:58:40,yes,
0x8773e95d319d3eea626dc20d7d61364072bf3fe8,0,"{'outcomes': ['Yes', 'No']}",Will Scottie Scheffler win another PGA Player of the Year award on 9 January 2024?,1704470395,2024-01-05 15:59:55,yes,
0x88c13ce45d9e18fffc20122303f44b10f810f42c,0,"{'outcomes': ['Yes', 'No']}",Will the Arctic blast continue to set record-low temperatures in the US on 21 January 2024?,1705460725,2024-01-17 03:05:25,yes,
0x895d653dfffd17c364ca83898510c7848eede74f,0,"{'outcomes': ['Yes', 'No']}",Will Roku have implemented more ads on its home screens by 26 January 2024?,1705927785,2024-01-22 12:49:45,yes,
0x8992c91ff6293e89cbb3bc87402dfe177c2e86a0,0,"{'outcomes': ['Yes', 'No']}",Will the Buffalo Bills win the AFC East division title game against the Miami Dolphins on 17 January 2024?,1705106410,2024-01-13 00:40:10,yes,
0x8a5b5882354cf15382fefafc243e0fc9f16106af,0,"{'outcomes': ['Yes', 'No']}",Will Nikki Haley win the New Hampshire primary on 20 January 2024?,1705367465,2024-01-16 01:11:05,yes,
0x8a6fcf35e5e0f6f747eeea3d15e4b91bde2aa51f,0,"{'outcomes': ['Yes', 'No']}",Will Singapore's economy show growth in the first quarter of 2024?,1704464565,2024-01-05 14:22:45,yes,
0x8af6aba93c86d940cf4356def2289edd1ee40f60,0,"{'outcomes': ['Yes', 'No']}",Will Microsoft overtake Apple as the world's most valuable company by 17 January 2024?,1705108250,2024-01-13 01:10:50,yes,
0x8c3b17710fa6a58f157b2773be9e118e399a9665,0,"{'outcomes': ['Yes', 'No']}",Will ChatGPT become the default voice assistant on Android by 2 February 2024?,1706566080,2024-01-29 22:08:00,yes,
0x8c8f6dcb8767acc8618914423ad96384007bb34c,0,"{'outcomes': ['Yes', 'No']}","Will Google and Samsung's Dolby Atmos alternative, IAMF, be added to TVs, soundbars and YouTube by 31 January 2024?",1706317885,2024-01-27 01:11:25,yes,
0x8cdce5404f1f4f45da9aa2630c9d09a274c04a34,0,"{'outcomes': ['Yes', 'No']}",Will the trial of the Alabama man accused of the 1988 killing conclude with a verdict on 4 January 2024?,1704220670,2024-01-02 18:37:50,yes,
0x8cfaec692ff8f4e5a6c686cce7f2e98e0ce5d7a7,1,"{'outcomes': ['Yes', 'No']}",Will the Chinese EV giant BYD exceed their 2023 vehicle sales by 8 January 2024?,1704330090,2024-01-04 01:01:30,no,
0x8f11c3684865dce123db2d0f1573379381b4f26c,1,"{'outcomes': ['Yes', 'No']}",Will Google Chrome's native version for Windows on Arm be released by 4 February 2024?,1706735410,2024-01-31 21:10:10,no,
0x8f6934412825be6c7200813597c37bc5914d992f,0,"{'outcomes': ['Yes', 'No']}","Will the market value of the Dow Jones Industrial Average remain above 38,000 by 29 January 2024?",1706143025,2024-01-25 00:37:05,yes,
0x90f9a5bfeffa49bfc6868bdd06e325d9a9ee591e,0,"{'outcomes': ['Yes', 'No']}",Will the new game 'Pokémon Scarlet and Violet' reach 5 million sales worldwide by 26th January 2024?,1705933930,2024-01-22 14:32:10,yes,
0x91b3e3611933bb221a37fca6364ceb0fa4be0ad8,0,"{'outcomes': ['Yes', 'No']}",Will the MSI Claw be released with Intel Core Ultra processor and Intel Arc graphics on 16 January 2024?,1705076830,2024-01-12 16:27:10,yes,
0x925ebb0516a43e128d0deb3c9dc0e1cb0c2dd0ca,0,"{'outcomes': ['Yes', 'No']}",Will Victoria Jacobs be found guilty of financing terrorist groups in Syria through cryptocurrency on 22 January 2024?,1705545295,2024-01-18 02:34:55,yes,
0x94639de3f338aabfd9979f3f56df1b9f87e4f9fd,0,"{'outcomes': ['Yes', 'No']}","Will Google improve its search functionality by January 30th, 2024?",1706232195,2024-01-26 01:23:15,yes,
0x95444afc9abf59943d526979e39bb14606523a0b,1,"{'outcomes': ['Yes', 'No']}",Will King Charles be discharged from the London Clinic private hospital after treatment for an enlarged prostate by 3 February 2024?,1706599435,2024-01-30 07:23:55,no,
0x9554c47ff8fd8e2b67bb98a9bb23ce901a2df814,0,"{'outcomes': ['Yes', 'No']}",Will Russia intensify attacks against Ukraine military targets on 6 January 2024?,1704227210,2024-01-02 20:26:50,yes,
0x9635b5f80cd28db699898c1d815d0ee452da3138,0,"{'outcomes': ['Yes', 'No']}",Will the UK resume its trade talks with Canada by 2 February 2024?,1706571215,2024-01-29 23:33:35,yes,
0x96fa192b5506a15ed181cb50e364d3357f7b0eff,0,"{'outcomes': ['Yes', 'No']}",Will there be a new major tech trend announced after CES 2024?,1705539860,2024-01-18 01:04:20,yes,
0x9856cb52d31d080bbb7445c91bebaf6516906cb0,0,"{'outcomes': ['Yes', 'No']}",Will Japan successfully land its Slim mission on the Moon on 24 January 2024?,1705716700,2024-01-20 02:11:40,yes,
0x986dc3baa744a9dbb6e2f8b934ec1d0873d0a595,0,"{'outcomes': ['Yes', 'No']}",Will the global renewable energy capacity triple by 17 January 2024?,1705108995,2024-01-13 01:23:15,yes,
0x990d64ddfaa850a8a403e7576d2d302fb6308d1d,0,"{'outcomes': ['Yes', 'No']}",Will Jordan Henderson score a goal for Ajax on 28 January 2024?,1706064835,2024-01-24 02:53:55,yes,
0x99b082fdd5505c4d701f26360e769c7d1fa3e002,1,"{'outcomes': ['Yes', 'No']}",Will the Netflix show '3 Body Problem' be released before 15 January 2024?,1704937040,2024-01-11 01:37:20,no,
0x9a432bec90702c6d0847132aa93291e687e0c940,0,"{'outcomes': ['Yes', 'No']}",Will Pope Francis' call for a universal ban on surrogacy be officially adopted by any country on or by 17 January 2024?,1705105670,2024-01-13 00:27:50,yes,
0x9a4a4b59c6d6ac66b01419218d4d3587afacae4a,0,"{'outcomes': ['Yes', 'No']}",Will a rocket make its inaugural liftoff attempt on 14 January 2024?,1704848495,2024-01-10 01:01:35,yes,
0x9ab7fb6951f6d3ece29c65631efa499ff728cebc,0,"{'outcomes': ['Yes', 'No']}",Will the St Petersburg gas terminal explosion fire be extinguished by 27 January 2024?,1705978510,2024-01-23 02:55:10,yes,
0x9abd48be2e07ab27202ee7d6b17013d4867c3afb,0,"{'outcomes': ['Yes', 'No']}",Will the US seize more illegal e-cigarettes on 6 January 2024?,1704229565,2024-01-02 21:06:05,yes,
0x9abd869ed1f1537715ff5d8db8064a778bfe77d3,0,"{'outcomes': ['Yes', 'No']}",Will the Japanese airliner that caught fire at Tokyo Haneda Airport resume its operations by 11 January 2024?,1704592470,2024-01-07 01:54:30,yes,
0x9acbb0cb13954235bed0b53d6cb6621a82ecf908,0,"{'outcomes': ['Yes', 'No']}",Will Tampa Bay Buccaneers reach the NFL play-offs final round on 22 January 2024?,1705537645,2024-01-18 00:27:25,yes,
0x9adfe152f25145cb7ad58224b441e4375d07a9fa,1,"{'outcomes': ['Yes', 'No']}",Will Samsung launch the Galaxy S24 lineup by 23 January 2024?,1705671365,2024-01-19 13:36:05,no,
0x9b0b95e7db64631098e8840e2a348e0291afb7df,0,"{'outcomes': ['Yes', 'No']}",Will the world see its first trillionaire by 21 January 2024?,1705455715,2024-01-17 01:41:55,yes,
0x9b614d55d96ff45da92b011faa94e94308f5e41c,0,"{'outcomes': ['Yes', 'No']}",Will the Texas birth rate among teens continue to rise on 3 February 2024?,1706600815,2024-01-30 07:46:55,yes,
0x9bacc284cda728242ac6911b82230533bdbbc4b5,0,"{'outcomes': ['Yes', 'No']}",Will the Powerball lottery's jackpot exceed $700 million on 4 January 2024?,1704223070,2024-01-02 19:17:50,yes,
0x9bfd0ec7cfcaa129841cbff909df51c18931127b,0,"{'outcomes': ['Yes', 'No']}",Will Senegal win the Africa Cup of Nations finals on 30 January 2024?,1706232850,2024-01-26 01:34:10,yes,
0x9ce255c71c10c45028885bf16823f1caeaea191f,0,"{'outcomes': ['Yes', 'No']}",Will Rafael Nadal participate in the 2024 Australian Open?,1704937770,2024-01-11 01:49:30,yes,
0x9ce8fcdf06ff344e9f0790694a8ed4258059c0d0,0,"{'outcomes': ['Yes', 'No']}",Will the Gaza war continue to spread beyond Israel and the Palestinian territories by 13 January 2024?,1704768145,2024-01-09 02:42:25,yes,
0x9dfc14ae1466cd1af19693121eb42541928de2e3,0,"{'outcomes': ['Yes', 'No']}",Will Jeremy Renner star in a new Marvel film by 7 January 2024?,1704241635,2024-01-03 00:27:15,yes,
0x9e7613c5d0cb5f711115752c3ac5bc03851d2a8f,0,"{'outcomes': ['Yes', 'No']}",Will the Supreme Court allow the Biden administration to cut the razor wire barriers Texas has erected along the Rio Grande on 9 January 2024?,1704467730,2024-01-05 15:15:30,yes,
0x9ec99c138040865752474e62cbf137c627d16d53,0,"{'outcomes': ['Yes', 'No']}",Will US President Joe Biden announce another round of airstrikes against Yemen's Houthis on 27 January 2024?,1705977190,2024-01-23 02:33:10,yes,
0x9edec6357b3b9434370be595394f16426c45825b,0,"{'outcomes': ['Yes', 'No']}",Will Tesla's stock recover from its plummet by 10% or more on 2 February 2024?,1706592545,2024-01-30 05:29:05,yes,
0x9f396d100423d9f8f0279d4ddf23159ea3b671bc,0,"{'outcomes': ['Yes', 'No']}",Will the weather-related death toll in the United States exceed 50 on 26 January 2024?,1705933265,2024-01-22 14:21:05,yes,
0x9f776c8174c80342e7757be696aef1874665db52,0,"{'outcomes': ['Yes', 'No']}","Will there be a world's first trillionaire on 24 January 2024, according to Oxfam?",1705711845,2024-01-20 00:50:45,yes,
0x9fd3ae439de67efe76af5a53945c85f3fbeda469,0,"{'outcomes': ['Yes', 'No']}",Will Google Assistant lose 17 features by 19 January 2024?,1705280475,2024-01-15 01:01:15,yes,
0xa0a4664a9de0273569ffb03933cf0f8c88b78084,0,"{'outcomes': ['Yes', 'No']}","Will Renergen find helium in the fields near Virginia, South Africa by 10 January 2024?",1704510550,2024-01-06 03:09:10,yes,
0xa2043289d3dc4d24e040c8eefb2c6219c25d3c44,1,"{'outcomes': ['Yes', 'No']}","Will Taylor Swift's stalker, David Crowe, be arrested again outside her New York City home by 31 January 2024?",1706323295,2024-01-27 02:41:35,no,
0xa2a74f7e583304e4ead2202f1be06fb9226d1298,0,"{'outcomes': ['Yes', 'No']}",Will 'Prince of Persia: The Lost Crown' win the Game of The Year award by 25 January 2024?,1705919420,2024-01-22 10:30:20,yes,
0xa2d5e7cf2ba90e9d98cb13f42505f4165ecd2734,0,"{'outcomes': ['Yes', 'No']}",Will Coco Gauff win the Australian Open by 15 January 2024?,1704940025,2024-01-11 02:27:05,yes,
0xa2fee8e11f185653f86b677294fa7f18fb0bd7d2,0,"{'outcomes': ['Yes', 'No']}",Will Bill Belichick be appointed as the head coach of the Atlanta Falcons on 25 January 2024?,1705920060,2024-01-22 10:41:00,yes,
0xa3560276bee5e61c6774ffcc374901b2cd0bd876,0,"{'outcomes': ['Yes', 'No']}",Will the Honor Magic V2 foldable phone outsell Samsung's foldable phone by 4 February 2024?,1706733450,2024-01-31 20:37:30,yes,
0xa3e47bb771074b33f2e279b9801341e9e0c9c6d7,0,"{'outcomes': ['Yes', 'No']}","Will Bethesda's 'Indiana Jones and the Great Circle' be released by January 25, 2024?",1705923625,2024-01-22 11:40:25,yes,
0xa5253e599b12f9d347c32d0fa5139992ed7c25b8,0,"{'outcomes': ['Yes', 'No']}","Will the Nvidia RTX 4080 Super be released as scheduled on January 31, 2024?",1705075400,2024-01-12 16:03:20,yes,
0xa59302ade12c46e5e7b74366ee1df7e33de0c5ad,1,"{'outcomes': ['Yes', 'No']}",Will the severe winter weather in the U.S. result in over 100 deaths by 28 January 2024?,1706055330,2024-01-24 00:15:30,no,
0xa6b644ab0699ea9882b4f18f39460bdfbe37a566,0,"{'outcomes': ['Yes', 'No']}",Will Fossil launch a new product in the smartwatch category on 5 February 2024?,1706745800,2024-02-01 00:03:20,yes,
0xa6fe711b8565a9bbada55d59fe4f7d98b07eeae5,0,"{'outcomes': ['Yes', 'No']}",Will the Samsung Galaxy S24 Ultra be the top selling smartphone on 24 January 2024?,1705710445,2024-01-20 00:27:25,yes,
0xa70d5d234752731581d36c96750a4c09511b69ec,0,"{'outcomes': ['Yes', 'No']}","Will the US resume funding for the UN agency for Palestinians, UNRWA, by 2 February 2024?",1706570575,2024-01-29 23:22:55,yes,
0xa70de5e9bbb0aad19ab5262d9bb0f102aa511a54,1,"{'outcomes': ['Yes', 'No']}",Will the California State University workers' strike end on or by 28 January 2024?,1706056615,2024-01-24 00:36:55,no,
0xa752f16ab8f2b11485dc1a03a717561a5dafaa6a,0,"{'outcomes': ['Yes', 'No']}",Will Governor Ron DeSantis (R-FL) accept the VP position under Nikki Haley by 16 January 2024?,1705051815,2024-01-12 09:30:15,yes,
0xa7722bb6045a9d8bed78412a1584d0f1b65df0cf,0,"{'outcomes': ['Yes', 'No']}",Will J.J. McCarthy enter the NFL draft on 20 January 2024?,1705366130,2024-01-16 00:48:50,yes,
0xa779aac228560c6b8569ee1851eb4613fdc0c151,1,"{'outcomes': ['Yes', 'No']}",Will Anderson Aldrich be found guilty of the 50 federal hate crimes he is charged with by 25 January 2024?,1705920710,2024-01-22 10:51:50,no,
0xa7b85589f7949b36f121249b3585161418e7a9ad,0,"{'outcomes': ['Yes', 'No']}","Will Iran release the seized oil tanker involved in the U.S.-Iran dispute by January 22, 2024?",1705544635,2024-01-18 02:23:55,yes,
0xa869e8a09b8bde8eea30a3fe7b1402dbaf2afa0b,0,"{'outcomes': ['Yes', 'No']}",Will Porsche's electric Macan SUV go into production on or by 3 February 2024?,1706602905,2024-01-30 08:21:45,yes,
0xa875275a6006792554a87bbb61724a57ba70cfdd,1,"{'outcomes': ['Yes', 'No']}","Will the Hertz Global Holdings sell 20,000 electric vehicles from its U.S. fleet by 21 January 2024?",1705459925,2024-01-17 02:52:05,no,
0xa8e895c6dbd6080f4d6e8c8265885c194ccc288f,0,"{'outcomes': ['Yes', 'No']}",Will Senator Chuck Grassley fully recover from his infection by 24 January 2024?,1705715035,2024-01-20 01:43:55,yes,
0xa966d1bd721db4bed605472bd1dcb9164035ea71,0,"{'outcomes': ['Yes', 'No']}","Will the UPS complete its planned layoff of nearly 12,000 employees by 4 February 2024?",1706739330,2024-01-31 22:15:30,yes,
0xa99bfdc6d1f9d9016af3687cd7b263aeacd1f04c,0,"{'outcomes': ['Yes', 'No']}",Will the US Supreme Court rule in favor of Donald Trump's eligibility to run for president on 14 January 2024?,1704849915,2024-01-10 01:25:15,yes,
0xa9a8978df48b84f1c9cf7ff82998bf46791df0ac,1,"{'outcomes': ['Yes', 'No']}",Will there be a new head coach announced for the Alabama college football team by 19 January 2024?,1705287215,2024-01-15 02:53:35,no,
0xa9ee4ce8eed67f4a93ac34e35d1ca26748b8090b,0,"{'outcomes': ['Yes', 'No']}","Will the Chrome update for Android, which makes clearing browsing history easier, be available to all users on 18 January 2024?",1705193555,2024-01-14 00:52:35,yes,
0xaaaf84b09ced53797f3b6d7a5c7b814ccb410d26,0,"{'outcomes': ['Yes', 'No']}",Will a new type of cancer drug treatment be approved for general use by 25 January 2024?,1705918150,2024-01-22 10:09:10,yes,
0xab5aa8f363ddeb47d1f7d187fd8b3760d3b27dff,0,"{'outcomes': ['Yes', 'No']}",Will Tokyo Electric Power's massive Kashiwazaki-Kariwa power plant restart operations by 4 January 2024?,1704223875,2024-01-02 19:31:15,yes,
0xac71c2471d8788c68b111770cedd1de2465b8ed9,1,"{'outcomes': ['Yes', 'No']}",Will Crown Prince Frederik officially become King of Denmark on 20 January 2024?,1705365310,2024-01-16 00:35:10,no,
0xacbf9b345f77fb2096ecb8116b79eaad0530922b,0,"{'outcomes': ['Yes', 'No']}",Will new iPad and MacBook Air models be launched by Apple on or by 28 January 2024?,1706062710,2024-01-24 02:18:30,yes,
0xad3b16704a63b4351717baa9778897258e69f075,0,"{'outcomes': ['Yes', 'No']}",Will the world's biggest iceberg completely decay by 22 January 2024?,1705537000,2024-01-18 00:16:40,yes,
0xad701cd139a295a070d39458493968efe93292d1,1,"{'outcomes': ['Yes', 'No']}",Will President Azali Assoumani win a fourth term in the Comoros presidential elections?,1705670040,2024-01-19 13:14:00,no,
0xad788f82a83481424e9fcb307b877067c9e1f1cf,1,"{'outcomes': ['Yes', 'No']}",Will Michigan win the College Football Playoff national championship game against Washington on 14 January 2024?,1704847195,2024-01-10 00:39:55,no,
0xae777fd7bd69ce4a67e32f6ac9b3553068ff7d68,0,"{'outcomes': ['Yes', 'No']}",Will Tesla lead in China sales efficiency over BYD by 13 January 2024?,1704768810,2024-01-09 02:53:30,yes,
0xae7ca8707ab54fb278b6719846a914c276388dd0,0,"{'outcomes': ['Yes', 'No']}",Will the US Mint sell out of their commemorative Harriet Tubman coins on 15 January 2024?,1704939315,2024-01-11 02:15:15,yes,
0xaeeeffacf2eb5dc0d5cd728fd8d7b91825221b5c,1,"{'outcomes': ['Yes', 'No']}","Will Volkswagen launch its voice assistant integrating ChatGPT into its cars by January 15, 2024?",1704935380,2024-01-11 01:09:40,no,
0xaf1ef127f7f135432f5ad72ebeba3515e3aaee2a,1,"{'outcomes': ['Yes', 'No']}",Will Donald Trump speak in the closing arguments of his civil fraud trial by 19 January 2024?,1705277615,2024-01-15 00:13:35,no,
0xaf37ce29599b8bd9f5411350b8adc29f5146b389,0,"{'outcomes': ['Yes', 'No']}",Will the rescue operations at Palisades Tahoe resort find any missing people due to the avalanche by 19 January 2024?,1705278270,2024-01-15 00:24:30,yes,
0xb0302b53066ea548ed8f82cbf6a284128eadf67f,0,"{'outcomes': ['Yes', 'No']}",Will Nikon and Unistellar's smart telescopes be commercially available on 20 January 2024?,1705372880,2024-01-16 02:41:20,yes,
0xb0d12bf365f49887083c907861d11091957c62fc,1,"{'outcomes': ['Yes', 'No']}",Will Alexei Popyrin defeat Novak Djokovic in the Australian Open second round match on 25 January 2024?,1705922955,2024-01-22 11:29:15,no,
0xb0d702abe7481914f6a55440f4d2c9acd63f4700,0,"{'outcomes': ['Yes', 'No']}",Will the US lawmakers approve the $7 billion in funding to extend the FCC internet discount program by 17 January 2024?,1705110600,2024-01-13 01:50:00,yes,
0xb1269cd72743e013ad455271c17eea8e65c014af,0,"{'outcomes': ['Yes', 'No']}",Will Canadian Olympic figure skater Nikolaj Sørensen be found guilty of sexual assault allegations by 13 January 2024?,1704764225,2024-01-09 01:37:05,yes,
0xb17741cae4aa8e4023380629b898cea1fd6b0fd6,1,"{'outcomes': ['Yes', 'No']}","Will Wi-Fi 7 devices start getting certified by January 17, 2024?",1705104245,2024-01-13 00:04:05,no,
0xb19dcb72af4f807e2722f331fc422fddec0c573d,0,"{'outcomes': ['Yes', 'No']}",Will Nvidia launch its China-focused AI chip by 14 January 2024?,1704852185,2024-01-10 02:03:05,yes,
0xb2e5b7f92e0021f804ea57042ebc2bb3a97a099b,0,"{'outcomes': ['Yes', 'No']}",Will the ancient city discovered in the Amazon be declared a UNESCO World Heritage site on 21 January 2024?,1705458575,2024-01-17 02:29:35,yes,
0xb3b3b90e4a5218a9cfbf2fcd0f1338c33806d5e9,0,"{'outcomes': ['Yes', 'No']}",Will Nvidia's RTX Remix tool be utilized in a game release on 29 January 2024?,1706151065,2024-01-25 02:51:05,yes,
0xb42b028524ab25fa2c1bf84b6c07b358984a6b5a,0,"{'outcomes': ['Yes', 'No']}",Will the e-bike conversion kits become a significant trend in the electric bike market by 27 January 2024?,1705972150,2024-01-23 01:09:10,yes,
0xb6f041ba87c5a384b058d5245e355e93e40758de,0,"{'outcomes': ['Yes', 'No']}",Will Conor McGregor make another significant donation to a fighter by 21 January 2024?,1705462040,2024-01-17 03:27:20,yes,
0xb702bab3194642b3f205c547cae3b3b54bbb8e36,1,"{'outcomes': ['Yes', 'No']}","Will Citigroup cut 10,000 jobs by January 19, 2024, as part of its plan to cut 20,000 jobs through 2026?",1705282475,2024-01-15 01:34:35,no,
0xb70b52b2787f1b079df4774f1637a6fa1c2b85c4,0,"{'outcomes': ['Yes', 'No']}",Will Rafael Nadal win the Brisbane International on 9 January 2024?,1704508575,2024-01-06 02:36:15,yes,
0xb71188c03bb414365f95b7c75f203122c3f66d8e,0,"{'outcomes': ['Yes', 'No']}",Will Toto Wolff lead Mercedes F1 to a championship win in the 2024 season?,1705457915,2024-01-17 02:18:35,yes,
0xb78805566dd0fc679b6bb1baa53ba954c7a3da24,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump win the 2024 elections in California?,1704222265,2024-01-02 19:04:25,yes,
0xb83ba9df1fe5264e31f2b4a21d729758029b6b38,0,"{'outcomes': ['Yes', 'No']}",Will Google face another privacy lawsuit over 'incognito mode' by 7 January 2024?,1704246005,2024-01-03 01:40:05,yes,
0xb945509d352eadbc3f812ebb54713b3fad04c025,0,"{'outcomes': ['Yes', 'No']}",Will Erling Haaland return to play for Manchester City on or before 21st January 2024?,1705452335,2024-01-17 00:45:35,yes,
0xb9868b1b19e43c69644621f2f49d1c62aa66e659,0,"{'outcomes': ['Yes', 'No']}",Will Amazon's open standard for content casting be successful by 17 January 2024?,1705115330,2024-01-13 03:08:50,yes,
0xba3ae742516d5062d852f6f84ac7fe1936468955,0,"{'outcomes': ['Yes', 'No']}",Will the US national debt exceed $35 trillion on 24 January 2024?,1705714200,2024-01-20 01:30:00,yes,
0xba7e12e14b8c125c30ace0fb804c5baca38595a9,1,"{'outcomes': ['Yes', 'No']}","Will Citigroup cut 20,000 jobs by 22 January 2024?",1705541975,2024-01-18 01:39:35,no,
0xbbb8bd70bf956956a29883278159ba5e99369b61,0,"{'outcomes': ['Yes', 'No']}",Will BlackRock have a larger workforce than its current size by 15 January 2024?,1704941595,2024-01-11 02:53:15,yes,
0xbcb44b6bdcceea755287d3f6846366ff508402d4,0,"{'outcomes': ['Yes', 'No']}","Will the Nothing Phone 2a be officially released by January 8, 2024?",1704327420,2024-01-04 00:17:00,yes,
0xbd7d2bd66743754a597fcc9a043acafdcbc7a82b,0,"{'outcomes': ['Yes', 'No']}",Will Javier Milei's giant deregulation 'Omnibus' bill be passed by the Argentine Congress on 4 January 2024?,1704218515,2024-01-02 18:01:55,yes,
0xbe6fb5a216e02cba9f3503e2976118f960599719,0,"{'outcomes': ['Yes', 'No']}",Will the charges against Donald Trump for attempting to overturn the 2020 election be dismissed by 12 January 2024?,1704677090,2024-01-08 01:24:50,yes,
0xbf4a42c017dd9b29896f95a2fc72858f18343fe0,0,"{'outcomes': ['Yes', 'No']}",Will Mohamed Salah score in the Liverpool game on 8 January 2024?,1704326795,2024-01-04 00:06:35,yes,
0xbf544d6fa81bdfc32671a0885581ab9e14389d5b,0,"{'outcomes': ['Yes', 'No']}",Will Transgender swimmer Lia Thomas win her legal challenge and be allowed to compete by 1st February 2024?,1706565160,2024-01-29 21:52:40,yes,
0xbf97f457f1f3337769a829694bf111044e00c4f9,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump win the Republican presidential nomination on 19 January 2024?,1705281140,2024-01-15 01:12:20,yes,
0xc035aefbe407d9e6321acd81e297ce7e98ee6547,1,"{'outcomes': ['Yes', 'No']}","Will the world's largest cruise ship, Icon of the Seas, successfully complete its maiden voyage from Miami by 4 February 2024?",1706734105,2024-01-31 20:48:25,no,
0xc0655d30276d7189bf26854b4e357e0c07811fac,1,"{'outcomes': ['Yes', 'No']}",Will the Israeli troops withdraw from central Gaza by 6 January 2024?,1704228785,2024-01-02 20:53:05,no,
0xc16c0cb2c60210220fcb333e4ad1af06c4c12989,0,"{'outcomes': ['Yes', 'No']}",Will the UNRWA receive reversed funding suspension by 5 February 2024?,1706751785,2024-02-01 01:43:05,yes,
0xc1984916b1b2aab99f48778ce1d2fddc8a2f5bba,0,"{'outcomes': ['Yes', 'No']}","Will a magnitude 1.7 or higher earthquake occur in Queens, New York on 8 January 2024?",1704503160,2024-01-06 01:06:00,yes,
0xc1a01a07089155e1b09a313be01221baf9193674,1,"{'outcomes': ['Yes', 'No']}",Will Donald Trump win the Iowa Republican votes on 23 January 2024?,1705667900,2024-01-19 12:38:20,no,
0xc28c8d05143f7cae0d632e2d62d9f0f17e84dcdd,0,"{'outcomes': ['Yes', 'No']}",Will another person breach security and enter an airplane engine at Salt Lake City International Airport on or before 10 January 2024?,1704513955,2024-01-06 04:05:55,yes,
0xc3165122895abf05ca6b6f54254a4e0cc0469f9f,0,"{'outcomes': ['Yes', 'No']}",Will Chelsea score four or more goals in the second half of their match on 13 January 2024?,1704771580,2024-01-09 03:39:40,yes,
0xc3aa282fb280d9abe830920daa12d03b44105f79,0,"{'outcomes': ['Yes', 'No']}",Will Samsung and Google launch their AI-powered feature 'Circle to Search' by 24 January 2024?,1705717535,2024-01-20 02:25:35,yes,
0xc3b26df2140daf8c614699ec40481c889d38edb6,1,"{'outcomes': ['Yes', 'No']}",Will Sen. Robert Menendez be convicted in the superseding indictment by 10 January 2024?,1704511885,2024-01-06 03:31:25,no,
0xc3df28fde6378e1292f18cebdfcd33ae2434700e,0,"{'outcomes': ['Yes', 'No']}",Will there be a major snow or ice storm in the Southern US on 23 January 2024?,1705670705,2024-01-19 13:25:05,yes,
0xc4518d05d196b91c84820749b4504402b1862c3a,1,"{'outcomes': ['Yes', 'No']}",Will the cost of first-class stamps in the US increase by 26 January 2024?,1705931080,2024-01-22 13:44:40,no,
0xc51ecb1709147e90f165ef8ba5c0a99a9753b759,0,"{'outcomes': ['Yes', 'No']}",Will Apple release the M3 Ultra by 14 January 2024?,1704849145,2024-01-10 01:12:25,yes,
0xc5c3e7150056c34e4fa210d5a58077bb73f32b6f,0,"{'outcomes': ['Yes', 'No']}",Will the first human with the Neuralink wireless brain chip implant report any major side effects by 5 February 2024?,1706747070,2024-02-01 00:24:30,yes,
0xc6453702b6af39a18730908b4a8e35cbd2e0fd6a,0,"{'outcomes': ['Yes', 'No']}",Will the Arctic air continue to blanket the US and Canada on 23 January 2024?,1705709180,2024-01-20 00:06:20,yes,
0xc65cc28968dd9fc5df9db72046946dc973b9564b,0,"{'outcomes': ['Yes', 'No']}",Will Google's Circle to Search feature be available to all users by 25 January 2024?,1705925800,2024-01-22 12:16:40,yes,
0xc67ecfb645703907cf7610cf2847988d49a39642,1,"{'outcomes': ['Yes', 'No']}","Will the California law banning the carrying of firearms in most public places be in effect on January 16, 2024?",1705071790,2024-01-12 15:03:10,no,
0xc695188222a77b0c5b3f8ee16f8ea6d44e8b0449,0,"{'outcomes': ['Yes', 'No']}",Will the Chinese billionaire become the largest foreign owner of U.S. land by 22 January 2024?,1705542635,2024-01-18 01:50:35,yes,
0xc6df355242449448b0df926f580bade3a8534344,0,"{'outcomes': ['Yes', 'No']}",Will Alec Baldwin be found guilty of involuntary manslaughter charges by 26 January 2024?,1705935900,2024-01-22 15:05:00,yes,
0xc7594124646f43491ebf9cb5a7cb3420b71c6631,0,"{'outcomes': ['Yes', 'No']}",Will there be any American movies in China's top ten list of the highest grossing titles of the year by 31 January 2024?,1706317225,2024-01-27 01:00:25,yes,
0xc8435886bdfab0c88ef4bf0e117c9e862bbd2605,1,"{'outcomes': ['Yes', 'No']}",Will Jerod Mayo officially begin his tenure as the head coach of the New England Patriots by 21st January 2024?,1705461385,2024-01-17 03:16:25,no,
0xc8a29ace51e371b28e0e17733e08f55a9ed4d0a6,1,"{'outcomes': ['Yes', 'No']}",Will Donald Trump be disqualified from the 2024 presidential ballot in any additional states by 8 January 2024?,1704505940,2024-01-06 01:52:20,no,
