request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
115611049478026198155944725114350147196027497851320957031598629705810980811058,30358104,0.6,0.4,0.8,0.7,Yes,0.6
26263627960748335045810948557538052428645959691921286216978989319700723385050,30358128,0.6,0.4,0.8,0.2,Yes,0.6
104018059183773163430450018354585611948034127910637877082615511347781362784357,30358150,0.2,0.8,0.9,0.5,No,0.8
28502655920185952609198063457530497766852783292870997672574393816014985332832,30358171,0.2,0.8,0.9,0.5,No,0.8
54919560281975603827656787339000242061059988969736776918822879610766593958560,30358171,0.6,0.4,0.7,0.2,Yes,0.6
7691613723670742451028782703346312726192551500563918337491037081071563878374,30358204,0.6,0.4,0.8,0.5,Yes,0.6
10853845434601889928811798598584109442069076926946179147454265931988095661339,30358223,0.75,0.25,0.9,0.8,Yes,0.75
103498797364297961617759907734937036761200546980933301547020475703386562331008,30358239,0.6,0.4,0.8,0.6,Yes,0.6
76537988638767672703034559516645741131786254321287734818680618563528111372676,30358252,0.4,0.6,0.8,0.5,No,0.6
110761204950549280024911675962133272967544844600297471090043285398635224037786,30358252,0.2,0.8,0.7,0.6,No,0.8
81050194733699370870806539895568726966299429608583998584105249443432888302503,30358294,0.7,0.3,0.8,0.6,Yes,0.7
73354460393306437823124425416378136760221605827555596349997639861860710916678,30358344,0.8,0.2,0.9,0.5,Yes,0.8
10368831975726587494417709278085427078905985286384919692802649507584534634992,30358376,0.7,0.3,0.8,0.5,Yes,0.7
21501464671470203298128587971515987354718743981628811499846983250757039969682,30358388,0.6,0.4,0.8,0.5,Yes,0.6
18156815609522356884356804057991709476742653598672780654647537683782646885067,30358398,0.2,0.8,0.5,0.0,No,0.8
56763139978610329363170993409939589873290948309884796262541522388956722165316,30358415,0.4,0.6,0.7,0.5,No,0.6
21797999771441823091942762308579820140595348548007217267659398326234965535645,30358457,0.6,0.4,0.8,0.6,Yes,0.6
3360341406873051822393438922971265005225482937345272035462833370710752347406,30358533,0.6,0.4,0.8,0.5,Yes,0.6
10969726080759348223641406236993272418787248708502333758518090233040323024459,30358553,0.6,0.4,0.8,0.5,Yes,0.6
50756403367425606605283967491397972967132325456517211283020347479480749361532,30358570,0.1,0.9,0.5,0.0,No,0.9
32122488220914091127587908556426807064846968733607907902909372594821477950079,30358593,0.7,0.3,0.8,0.6,Yes,0.7
2898865371816868325269302845450460366637173382804529988506838266902999259159,30358610,0.2,0.8,0.6,0.5,No,0.8
69310053268012234499482351000446238421656779528420023452553014708365300434420,30358652,0.7,0.3,0.8,0.6,Yes,0.7
82770890279597525951260965931907453397266916629908101565163958165617189680208,30358696,0.6,0.4,0.8,0.5,Yes,0.6
58056404740915702543712230155246857262486955662611359990534221003141013664983,30358737,0.75,0.25,0.9,0.6,Yes,0.75
80805240158224211447257578027249965745996214202906491768948785971678759891041,30358746,0.75,0.25,0.9,0.8,Yes,0.75
43926138844666044268979482122938101643935021516651065729893128683205937157193,30358776,0.7,0.3,0.8,0.5,Yes,0.7
52382732393510511802023200318862165405301094761138402401783491790721646558035,30358827,0.7,0.3,0.8,0.5,Yes,0.7
45482886025923254387482138747009932413573548385739736657580569177077200211560,30358840,0.6,0.4,0.8,0.5,Yes,0.6
111502555425795697443597265964105390822741202532620838239082312235925810929276,30358852,0.2,0.8,0.7,0.5,No,0.8
22742613219536611671089382061335971529821520365409193206616412838856225432023,30358881,0.6,0.4,0.8,0.5,Yes,0.6
53184102344975926246510293909292706342119665382925021547638153586944715610422,30358881,0.2,0.8,0.7,0.0,No,0.8
94464576214934909727008913158561324995845227242535063865193900442994271482294,30358912,0.7,0.3,0.8,0.5,Yes,0.7
47853500504142656184586454382540415852208983991625137288315861244607908415946,30358923,0.7,0.3,0.8,0.5,Yes,0.7
97898872451520448860375819300081237681286153083537574116594033907880394931178,30358923,0.7,0.3,0.8,0.5,Yes,0.7
43253406352318278645460900091434254325763110789706839442613721975402636699822,30358944,0.1,0.9,0.8,0.6,No,0.9
54894807690770005985383942560618734218757256853402033991703394260040563078744,30358963,0.4,0.6,0.8,0.5,No,0.6
75285342252142945971578866673961826563132860746908463212917518838338714051848,30358963,0.6,0.4,0.8,0.5,Yes,0.6
6744572718115730183825587263105738010556677263071879584148451190672646328867,30358991,0.6,0.4,0.8,0.7,Yes,0.6
73620317690936234117552592648955804169841778705318391628143873683431870966475,30359008,0.6,0.4,0.8,0.5,Yes,0.6
71075088124105903808890619367486045743275481413875075739295049177440769726128,30359044,0.4,0.6,0.8,0.5,No,0.6
23868181957612892198639538837984348641258329669635914800558932915637284642845,30359075,0.6,0.4,0.8,0.5,Yes,0.6
18791470924079735011661414162474819728311094512825289117680099752218318973376,30359086,0.6,0.4,0.8,0.5,Yes,0.6
76987843092221468857762144849623655981420815155309674006395230550479087189374,30359086,0.75,0.25,0.85,0.7,Yes,0.75
61849213581860613893370230460382889215451331949743376982009035982455630778720,30359124,0.7,0.3,0.8,0.6,Yes,0.7
59400802757257485607815761313618745996956369247539145502951493049972993857771,30359134,0.3,0.7,0.5,0.0,No,0.7
25729096391582937047723473331393794074883600309872532331096730466878397749203,30359214,0.6,0.4,0.8,0.7,Yes,0.6
10036957606410851167236087216290855362600647908682111387466116153928298465135,30359256,0.7,0.3,0.8,0.6,Yes,0.7
38710075754641787595513243096860306505068352679658380488808827339107102471734,30359336,0.6,0.4,0.8,0.5,Yes,0.6
50314470714421499576519315318497928469186641783724880800838021783676399763091,30359423,0.7,0.3,0.8,0.5,Yes,0.7
108130076532504034312605172401290758068323467193381156099807288549467870805689,30359469,0.3,0.7,0.8,0.5,No,0.7
10267387921298471031229460030089793885882200157307244778195674193799075482714,30359478,0.7,0.3,0.8,0.5,Yes,0.7
40219640903041840199089285437987045124437462242760984983758819110404817567650,30359505,0.6,0.4,0.8,0.5,Yes,0.6
68311158931312641389779596489395164629759978492614561990959661300804881091212,30359517,0.7,0.3,0.8,0.5,Yes,0.7
107085086506173910384614564193313118664297554142684167543587823706370188792924,30359546,0.7,0.3,0.8,0.6,Yes,0.7
108406127051279474511892810727204403823946769884524113502578211008136288234100,30359557,0.2,0.8,0.7,0.5,No,0.8
3505369937395102305014525838263494171972450841099762041363407407321051995542,30359573,0.3,0.7,0.8,0.6,No,0.7
84375060797784617632636873091875839503521707250403675563763033433855195007671,30359591,0.7,0.3,0.8,0.5,Yes,0.7
96059002520766106101711861819654142378021319342171212417547796992698946482340,30359624,0.45,0.55,0.8,0.6,No,0.55
23971222516048057497464650988932399467358292047192793266977601526018518505232,30359640,0.2,0.8,0.5,0.0,No,0.8
34905688636908943852820503109107592791158701905366649546956323586743330177657,30359652,0.4,0.6,0.8,0.6,No,0.6
62504795376247782203550647743674871948969542108314621664163324416751608623363,30359701,0.6,0.4,0.8,0.6,Yes,0.6
36349709771173125271690149175590321361472270107698930095505751182781159817402,30359758,0.65,0.35,0.8,0.5,Yes,0.65
8267219048222158007322468267338998962067920678265628229222282364864670471527,30359775,0.3,0.7,0.8,0.5,No,0.7
69286984803093637771398459735921508859962179524849681533440633027910213761643,30359814,0.3,0.7,0.8,0.5,No,0.7
7954172369182142242719791282158741046328669620799308925055086620746669143017,30359853,0.6,0.4,0.8,0.9,Yes,0.6
30267890743283861333947402451538382581531928680786963643351118232493342994897,30359894,0.6,0.4,0.8,0.7,Yes,0.6
55698653543693323034802136625812376624144224293586295141785291422623344654103,30359894,0.6,0.4,0.8,0.9,Yes,0.6
65817933793984570040536891808560507154822620128157601792957139485222508668846,30359931,0.3,0.7,0.8,0.6,No,0.7
13485160090318122125228575701185553193285619733105458889665933843891827240823,30359969,0.2,0.8,0.6,0.5,No,0.8
75638316990597915203151279973223665443996836019224202476142374474538893016485,30360016,0.6,0.4,0.8,0.6,Yes,0.6
19848814620332082144805391171860612486634956918757828385147314200254847098482,30360058,0.3,0.7,0.8,0.5,No,0.7
67675726097683038849139403213510682369910328382551713950370799036571847054463,30360094,0.6,0.4,0.8,0.5,Yes,0.6
63513805342880655147416263458723056579488925346306777267722725366595305891151,30360134,0.7,0.3,0.9,0.8,Yes,0.7
107962225896154218773230667540685772421756366500949758711092427391213073446075,30360197,0.2,0.8,0.7,0.6,No,0.8
37505157169325175642767246169604806221363665950048873289384953099924694477305,30360245,0.65,0.35,0.8,0.6,Yes,0.65
100516407663799532160299812639381443771524641592827753126619625568856171344641,30360310,0.1,0.9,0.8,0.0,No,0.9
112840621424629170637520924768716617884456162662784433726792047708180031057312,30360310,0.6,0.4,0.8,0.6,Yes,0.6
7800476784610087352625552243843777332898826923291245432981012258789176487249,30360438,0.6,0.4,0.8,0.5,Yes,0.6
54484436748885414457335920912118284741699548589691695881098827184206203534644,30360450,0.55,0.45,0.8,0.7,Yes,0.55
101155153256781878016694312414476201915168141525369372814793944307343023484240,30360537,0.3,0.7,0.8,0.5,No,0.7
53828114677552012344382012756448810118277828813796895125869450307746141503963,30360620,0.2,0.8,0.7,0.5,No,0.8
87670165960868788778129678984451007582527313865818015116310731659852985581532,30360657,0.2,0.8,0.5,0.1,No,0.8
63847647627955083161530339498185558138284865031492021889966392781054399844735,30360700,0.3,0.7,0.8,0.5,No,0.7
10691692564138824566020046349742564964614908837744164536293720617503176546376,30360743,0.6,0.4,0.8,0.5,Yes,0.6
32673678754209073756339005789894815760731768974207857071371747571009590605615,30360783,0.6,0.4,0.8,0.5,Yes,0.6
96669872181033775944098899401098494533882429598408877433773391734557277239772,30360867,0.4,0.6,0.8,0.6,No,0.6
452596106954990802835399277370489444413278822228517337934287577556753065014,30360892,0.7,0.3,0.8,0.6,Yes,0.7
51806715009335795209769328371969259246984016347543418146239308980640420935544,30360907,0.6,0.4,0.8,0.5,Yes,0.6
26273407985482770332325394705234681051927111751580121949197564194892816215648,30360924,0.2,0.8,0.7,0.5,No,0.8
87714929938470607752866037844232476071143552550769227357618115344200637383031,30360936,0.7,0.3,0.8,0.5,Yes,0.7
113281828559264263943319113905394576853669037318119097406022863062298360354256,30360948,0.6,0.4,0.8,0.7,Yes,0.6
69298818844603172852405869779293250485345080089743247597029463447802669546370,30361000,0.6,0.4,0.8,0.6,Yes,0.6
91243033226321231992992880724751692435261725991696889743047707169102342141247,30361012,0.2,0.8,0.9,0.5,No,0.8
43096222376169565431109066670670549166094496502715174412066393125022466131751,30361028,0.7,0.3,0.8,0.5,Yes,0.7
92224530109807711737406455524134159730379940692926633790014603646023627017380,30361050,0.6,0.4,0.8,0.7,Yes,0.6
89292873709266081007503337718874399062710261309304591046442510380512729103986,30361067,0.6,0.4,0.7,0.1,Yes,0.6
100405867257742125329204764747983946824632239354320363136283973950979255353283,30361124,0.6,0.4,0.8,0.5,Yes,0.6
98749842515153354752317679034703748533696498494002186105966449923377903975529,30361195,0.6,0.4,0.8,0.7,Yes,0.6
26712354883329780434614853120261441570586226770558044673043029425884932681129,30361324,0.3,0.7,0.8,0.6,No,0.7
82463535413094146850813106891706482765526572473897026208967422302689085905488,30361364,0.3,0.7,0.8,0.5,No,0.7
82574058535534797404849112976421447548049318076868295292936043651139766504756,30361402,0.7,0.3,0.8,0.5,Yes,0.7
7856155844271185184932987265874140816757339176245358537161179774280654194082,30361492,0.6,0.4,0.7,0.8,Yes,0.6
45446040806304196222603795662584905712275614562897365314906369770590109694419,30361537,0.7,0.3,0.8,0.6,Yes,0.7
76449072494319005551926096388414776118506660964537076827132178116799583239452,30361552,0.7,0.3,0.8,0.5,Yes,0.7
27135906313658162762754587523488214601101714019858598795282008145399046611213,30361577,0.6,0.4,0.8,0.5,Yes,0.6
20101393749180350654652743989940100561504049838063847274968298335759312652091,30361594,0.6,0.4,0.8,0.6,Yes,0.6
85726318647049033288584330684638602978919717761808250060290435646017484791253,30361643,0.3,0.7,0.8,0.5,No,0.7
31079901888500131970497758463619115306899033342355447769477915716257545488772,30361674,0.7,0.3,0.8,0.9,Yes,0.7
107487678931000866148941820564456887924235011182299148925221872512351793934438,30361674,0.7,0.3,0.8,0.5,Yes,0.7
61160141021920773515163856470701884364826815967354024545553263105786376072183,30361693,0.6,0.4,0.8,0.5,Yes,0.6
5688188180707304362408196081061732023369844610856069435019637723648999598287,30361709,0.2,0.8,0.6,0.7,No,0.8
111379508747812704270345550044279121880870067071654591977931295142278798848787,30361719,0.6,0.4,0.8,0.5,Yes,0.6
91008603821312875371533740638463285883662100076604584038615321579111642923279,30361740,0.4,0.6,0.8,0.6,No,0.6
106048308232254816975805837233539610296225594642512164949692267628175673053714,30361884,0.65,0.35,0.8,0.5,Yes,0.65
19393718886779935623266122069593854648999611351120875429932776203912591414791,30361928,0.6,0.4,0.8,0.0,Yes,0.6
45000370020602088561447289504699130165067010228827441463430895093745413424641,30361975,0.7,0.3,0.8,0.6,Yes,0.7
65382162491458231115708585620415804840109663610585690260585204016849516276924,30362018,0.2,0.8,0.7,0.5,No,0.8
77314239103612055751577845723771129141552708637692353680865707361564688375250,30362066,0.2,0.8,0.5,0.0,No,0.8
64220144193556042625461009372997377640492932890692341676953383114323959860647,30362160,0.6,0.4,0.8,0.5,Yes,0.6
5583081866454918353464407705112752176404450235720147608532267481617747630191,30362203,0.7,0.3,0.8,0.5,Yes,0.7
33116851734011333022985649688566853728586155377589556658694596794436432594554,30362245,0.65,0.35,0.8,0.6,Yes,0.65
43498035750487690560884494215025289809505169580693396216904964348209858368648,30362291,0.7,0.3,0.8,0.5,Yes,0.7
114726647164041540438364390766710932516104288013916375385579430048811284648948,30362316,0.6,0.4,0.8,0.6,Yes,0.6
7479897838249841403423754008396014595072185152197859549168560075100408765981,30362325,0.2,0.8,0.5,0.0,No,0.8
5823675905597921052142704989081541657424870323774509642389111168773427249810,30362337,0.2,0.8,0.75,0.5,No,0.8
94128473779894116920167855566547121261556387934416971334069100596973299727525,30362365,0.8,0.2,0.9,0.7,Yes,0.8
21855054129955962937938724655526771447425072067545431943465587215131421176786,30362380,0.6,0.4,0.8,0.6,Yes,0.6
111570375257113990057134214158151382206879600338793396380165501324500548220771,30362438,0.7,0.3,0.8,0.5,Yes,0.7
64358602652510001547349121625746501284369219318972899737581275934468524146423,30362475,0.8,0.2,0.9,0.5,Yes,0.8
88619621258555511107227067070660819575328758176546535549476283490444524084261,30362558,0.3,0.7,0.6,0.5,No,0.7
115125201530139877173157470346514102781989640479551351265015890760741073403166,30362598,0.3,0.7,0.8,0.5,No,0.7
35765217561275012532506545207074714359984473652827715416479756163796683754051,30362643,0.6,0.4,0.8,0.1,Yes,0.6
25032471224829969228831307251769121551563027752657884533960926602046955880687,30362683,0.6,0.4,0.8,0.9,Yes,0.6
86652622448642179882105409838831170114614006426583619255762314011639557207117,30362718,0.2,0.8,0.6,0.8,No,0.8
18155540594039987875593178340481060916928686129146194087070908890533412098347,30362754,0.2,0.8,0.5,0.1,No,0.8
33684586027849708206030609207827856295646797833701449851940871087373658127526,30362788,0.6,0.4,0.7,0.1,Yes,0.6
40104633502941324941496801712456894275581899310181848555790916187783692239380,30362822,0.7,0.3,0.8,0.5,Yes,0.7
5670893251960347630367422380007550837209733488481763835987485212390570430459,30362851,0.4,0.6,0.8,0.6,No,0.6
106716301102564767293267900440941933156536141256547830097554202575368262178387,30362897,0.3,0.7,0.8,0.5,No,0.7
97758339570906460481797829416452938367927090330166545153344121462199390642758,30362907,0.2,0.8,0.7,0.0,No,0.8
96667694471259112440073418963373503803390884797467673821718774965506749504197,30362952,0.3,0.7,0.8,0.6,No,0.7
72840981703997985337470442204764176058318477622416731898835936422624337582085,30363044,0.8,0.2,0.9,0.5,Yes,0.8
86383508278377483094704413519316737821744906476897781420776287322746400030544,30363055,0.7,0.3,0.8,0.6,Yes,0.7
98287915576646503728829371075251782167101069808458689438605463670851355406248,30363067,0.7,0.3,0.8,0.9,Yes,0.7
62726049595632231927906014301633264275812486295703463281573434739083329683389,30363087,0.2,0.8,0.9,0.5,No,0.8
80905942076170106523154950126083543170746360442086680759019140473187940894314,30363097,0.7,0.3,0.8,0.6,Yes,0.7
12013501060795905399017137034851523569655872784016823779640947705659395432453,30363108,0.1,0.9,0.8,0.5,No,0.9
59910924773594217042255614213781566104100301305436298355236801950590846624337,30363132,0.3,0.7,0.8,0.5,No,0.7
65804015246979632585990508531031791346131238470344824078266080487671347913338,30363132,0.6,0.4,0.8,0.5,Yes,0.6
111057170490170945820940989024109128117408879523996872109314278631989190822267,30363168,0.6,0.4,0.8,0.5,Yes,0.6
67471919253689909678246700717735350017348926320261587518761666809366972978470,30363178,0.7,0.3,0.8,0.6,Yes,0.7
13204543867882100554335155704476994723956277527270212924653123784025689643800,30363188,0.6,0.4,0.8,0.5,Yes,0.6
73205502247822009528281040857678131193420308035939125146519413431217148824492,30363203,0.7,0.3,0.8,0.5,Yes,0.7
54708514414264980090928473366278818204942522736165536881344438415577763860410,30363217,0.2,0.8,0.9,0.5,No,0.8
105775519556440362522295678850756025116201861781677085409557770073561825361044,30363241,0.3,0.7,0.8,0.6,No,0.7
91633896354057893117149943677680178032406045135242591879941570227636994532198,30363263,0.2,0.8,0.7,0.5,No,0.8
87640620547816709539236932727351460986134299103907100210490634970058235911105,30363283,0.6,0.4,0.7,0.8,Yes,0.6
8155028702296604211321007921308716143575035286900550039097637033103673404101,30363319,0.8,0.2,0.9,0.5,Yes,0.8
63145580905961953498356473376434853108688991360541452382785456574576240422868,30363352,0.6,0.4,0.8,0.7,Yes,0.6
71775190449101736646081363607083771613278366884179515284167438414891398160719,30363419,0.4,0.6,0.7,0.8,No,0.6
87482448810568630620370993395847764262592762682023368952891285536263479398244,30363459,0.7,0.3,0.8,0.6,Yes,0.7
34577107203228604810359936104726405997323784482938735334013417986461056956445,30363493,0.6,0.4,0.8,0.5,Yes,0.6
21294070306359590093267138254555212585209752431099684071786047265610021169852,30363536,0.6,0.4,0.7,0.8,Yes,0.6
88019349280041698207650263573367877918010601239433257799311049583706537272349,30363564,0.3,0.7,0.8,0.5,No,0.7
15366939826442648288666191315295152062121334854264991975859757349983816126119,30363577,0.6,0.4,0.8,0.5,Yes,0.6
18211136801917863413343780836047173938471855755978841569780326959700823581253,30363614,0.7,0.3,0.8,0.5,Yes,0.7
46269568022718326495872744465868315973500521017198442904326137099197253828500,30363627,0.6,0.4,0.8,0.5,Yes,0.6
34341493159882786143115185707350274938461966481662092568003774331908843000549,30363659,0.6,0.4,0.8,0.7,Yes,0.6
46337659724782570305220482991372239771103497095027434203825157776495600776205,30363670,0.6,0.4,0.7,0.1,Yes,0.6
43670900809522818169874777054324753184579115319144285319952919178711742729999,30363720,0.7,0.3,0.8,0.5,Yes,0.7
89843118415425684949873955764880307422547238937618351100743860198437074381623,30363720,0.4,0.6,0.8,0.6,No,0.6
34414886301001592574906254217072449129680613198093563917049553450178473467274,30363767,0.4,0.6,0.8,0.6,No,0.6
66647289853289006846694965422496925750959671078565760767059619023071166601848,30363779,0.6,0.4,0.7,0.8,Yes,0.6
80960018282620865269487548943223202113175496511670515176117561684917643507143,30363811,0.1,0.9,0.8,0.5,No,0.9
12487273529519119955905956644730740250847375128367843496050704399479602390016,30363838,0.6,0.4,0.8,0.5,Yes,0.6
69343106128901799677761937325258302668373338124052285672968441200577886520304,30363859,0.7,0.3,0.8,0.5,Yes,0.7
42656490397011818901191629382961283175071133569383977015120770240506327795969,30363900,0.4,0.6,0.8,0.7,No,0.6
20710361924804064900275904879780659926760736514910891370208401798503310068741,30363973,0.6,0.4,0.8,0.7,Yes,0.6
27142561110101789227007593035768947162569587240335347436923762734127590160660,30364004,0.2,0.8,0.7,0.6,No,0.8
55438217393285622305476322125411752229094757187951779475153262266553004748186,30364019,0.7,0.3,0.8,0.5,Yes,0.7
49643278232485952212189227739408070285201443123734259549093170759643837803950,30364046,0.7,0.3,0.9,0.8,Yes,0.7
96568835783065826268320241556000208054627099539284152698744680205837919543433,30364055,0.6,0.4,0.8,0.5,Yes,0.6
39675280659361500165023352572873640467788231635349715869603109223523292474915,30364094,0.6,0.4,0.8,0.5,Yes,0.6
26755142491735816120679193222010322321511384999205522803768204030688205827381,30364135,0.7,0.3,0.9,0.5,Yes,0.7
2664640919224862045266865571423019525511367365591755325538455378897393824526,30364144,0.6,0.4,0.8,0.5,Yes,0.6
30804727485737701969367439162401180268608043253959173124680357822603834198326,30364188,0.6,0.4,0.8,0.5,Yes,0.6
84928737199425795916649188701437553435455503883263445414859204790245874714597,30364209,0.6,0.4,0.8,0.5,Yes,0.6
40964790255945127102642427958687211834166983024683164137355262984703384330324,30364234,0.8,0.2,0.9,0.8,Yes,0.8
114959505831440547941804828858293339326814161469274019981033403258167150205849,30364250,0.2,0.8,0.5,0.0,No,0.8
50924345440665550250468690995897978214623599782129827978564127040041825424727,30364320,0.6,0.4,0.8,0.5,Yes,0.6
13247715050132010453719463580737339024872719401244512230717848239828325348408,30364367,0.6,0.4,0.8,0.9,Yes,0.6
70571390220506086264036375558365285657623907004781661575935232081196078808231,30364376,0.2,0.8,0.9,0.7,No,0.8
12441974969025180329397042329766436246505153413881056346213692691112276738047,30364429,0.3,0.7,0.8,0.5,No,0.7
6588266305573216007216273412034327814999261927608301269120762845324993296437,30364480,0.6,0.4,0.8,0.7,Yes,0.6
19927335511349309718186720373352857070566372045661209804187086832639507356330,30364480,0.3,0.7,0.8,0.6,No,0.7
7560188834142960935541018752327719544501388206161255692888826592819600157991,30364491,0.6,0.4,0.8,0.6,Yes,0.6
102277610532914029893422524891303235523291403037271159746143007728708883773089,30364512,0.2,0.8,0.9,0.6,No,0.8
90962102805042175872671919828968643943112133133479230605700070709024209105400,30364549,0.6,0.4,0.8,0.5,Yes,0.6
24524309460868740925433757114095559860751011092347503777619666372826125518246,30364579,0.6,0.4,0.8,0.6,Yes,0.6
97142180992850190181689204580199978193684058375089667516671520090554539446077,30364579,0.6,0.4,0.7,0.1,Yes,0.6
80754634248875508978462318940839378501442949749616678493874706301927046921785,30364607,0.2,0.8,0.7,0.5,No,0.8
50234099065524231595899896511885770047293152681182255781296637142234198452443,30364619,0.6,0.4,0.8,0.5,Yes,0.6
42654059833915482433296952846916758636648055237887962283348434377984774218390,30364655,0.7,0.3,0.8,0.6,Yes,0.7
90566876907162144917972414670341526300606346728677375909689469907497179959053,30364666,0.6,0.4,0.8,0.7,Yes,0.6
82525057589467310468317316681832356854171528751814693698641507194084533603690,30364703,0.6,0.4,0.8,0.5,Yes,0.6
23584513248002965462232992454048927311039201483431607299827748732315127739450,30364714,0.7,0.3,0.8,0.9,Yes,0.7
56957318068986427544207801506670108314317506883546684517548355276766758995516,30364762,0.6,0.4,0.8,0.5,Yes,0.6
90452260987993123918576483848926124639873333096292293682840788741660933386665,30364776,0.6,0.4,0.8,0.5,Yes,0.6
3140701617554716794963115085821721473202212049791402667347362216818522959177,30364801,0.3,0.7,0.8,0.5,No,0.7
24677419238406982663801419284582201430214874997126677976069844235866176758776,30364814,0.6,0.4,0.8,0.5,Yes,0.6
63006023369146139384797743537974462483401408074833740639029815500905877860394,30364859,0.7,0.3,0.8,0.9,Yes,0.7
88122996798692669206180665497055333842518855256838645739453791834931563459249,30364885,0.6,0.4,0.8,0.5,Yes,0.6
37246306403481621740371737938623055668437116849090044160335055193840894933489,30364901,0.3,0.7,0.8,0.6,No,0.7
32728210803147006876604008371028450814555507270422364056658006495267622929725,30364918,0.75,0.25,0.9,0.8,Yes,0.75
96247360224760355572806039185232524563622386078443057282637020278963918506947,30364988,0.6,0.4,0.8,0.5,Yes,0.6
46430715111402706668896138521369232557396194055358019139179036001701549612551,30365033,0.6,0.4,0.8,0.5,Yes,0.6
56416403314751129110917675133892783657128345736833010768093736252375862584241,30365073,0.4,0.6,0.8,0.7,No,0.6
88138797390315999304527943044932194113902833365379300252820598110639461362415,30365116,0.6,0.4,0.8,0.6,Yes,0.6
12143404997996311734780617022626869599712711607705278965123044513879527281592,30365160,0.6,0.4,0.8,0.4,Yes,0.6
1913755859787280507404416739487348093918003696856673615159322183053168539221,30365233,0.2,0.8,0.7,0.5,No,0.8
16829420618972005306439838965876077533705456124328465092166234623828321123880,30365243,0.2,0.8,0.7,0.6,No,0.8
62565405115318666586594622943883778117124330742934669892967072501903924929312,30365243,0.3,0.7,0.8,0.5,No,0.7
47721540634807713689611723621750130240270959460521809905175465673551064842899,30365264,0.7,0.3,0.8,0.5,Yes,0.7
96681852470307459255727229730552542541105275211733289367662768270332418970406,30365297,0.6,0.4,0.7,0.8,Yes,0.6
107640326013868902764878067500278992783172158014397657369096132385437063187342,30365328,0.2,0.8,0.75,0.0,No,0.8
48520742161722389225397902879408001817913712082936656745337451445949004655487,30365352,0.7,0.3,0.8,0.5,Yes,0.7
36540862606891753271344203717628968689957437397241692602254121302090725886470,30365388,0.6,0.4,0.8,0.5,Yes,0.6
51335471638796350557560859624913058620860412395880257812252423606481086934293,30365422,0.6,0.4,0.8,0.5,Yes,0.6
80970134255957359593997908477953970469515485407249562454999786354491089996341,30365495,0.4,0.6,0.5,0.1,No,0.6
99456218476571557494292920244519426692608965797459723986431143562315026151173,30365529,0.6,0.4,0.8,0.6,Yes,0.6
968657221590116137009971299782946323981270106901134439031417197095603632354,30365562,0.7,0.3,0.8,0.5,Yes,0.7
60805782296474155819136760803621657022764390104669689474089898558658142093025,30365586,0.7,0.3,0.9,0.8,Yes,0.7
3752651478278804973783693685359853744800593197202675552611163400901588333689,30365597,0.2,0.8,0.5,0.1,No,0.8
79322725413224148715651577126380792653715626294834686748897689507908956054943,30365636,0.6,0.4,0.8,0.5,Yes,0.6
95886769581751808198610653991006413995089570241802368522412220428361653395099,30365667,0.6,0.4,0.8,0.6,Yes,0.6
54818863354140100267931021287681720787088901037498356688952348681375394570144,30365677,0.6,0.4,0.8,0.5,Yes,0.6
40178517177945212400373472542252425693554082743317615462360417835120610152301,30365717,0.4,0.6,0.8,0.5,No,0.6
6436817589776783689530945274211568174560537165084151367180204567342300479663,30365753,0.4,0.6,0.7,0.3,No,0.6
100050077165570760595784501951559094159248379887036251689099192875223021266097,30365795,0.2,0.8,0.7,0.6,No,0.8
49595081445419021785722358449509904418121430117500768614647573211176427139014,30365818,0.6,0.4,0.8,0.6,Yes,0.6
20613872323471745174048500686868293195149403810723511492435266075506030278539,30365909,0.6,0.4,0.8,0.5,Yes,0.6
57924644376446491910737281898351171598381424380275924435780074453862781557985,30365926,0.3,0.7,0.8,0.6,No,0.7
48815699314549036696058537822454493987188224579082236748926135467219596931170,30365951,0.2,0.8,0.9,0.6,No,0.8
71616980535344605662205139909670995268707391819934296911595419233987889998795,30365951,0.6,0.4,0.8,0.5,Yes,0.6
68421724776535637510341587424167598704326576635474225080151402928481367370116,30365984,0.6,0.4,0.8,0.5,Yes,0.6
14353746321624185939475975682177118154386572936843307053883963657151178980417,30365994,0.3,0.7,0.5,0.0,No,0.7
113554736734146320327464852161925452739096231735742112441290466752127232494671,30366020,0.65,0.35,0.8,0.6,Yes,0.65
57797414298730111647859754931651095420306758754464588142403025215919314441686,30366054,0.4,0.6,0.8,0.6,No,0.6
12773299757997186107902609952860736139773149599032823213608779873362494863557,30366092,0.4,0.6,0.8,0.6,No,0.6
91074627739239667113055640458922711092990890207563414899936188114124222691302,30366130,0.6,0.4,0.7,0.8,Yes,0.6
49298187772015353599877110808903584019938773352739407697338091592674868559769,30366163,0.2,0.8,0.5,0.1,No,0.8
28964846101463507759258591246213086871680024308750081749272123287024776845619,30366181,0.3,0.7,0.8,0.5,No,0.7
70097225294289273015166227577290760623581764842999400835344822711778266719856,30366197,0.4,0.6,0.5,0.1,No,0.6
86296628340671456884507639841222270768953041978770424230835615330747354760774,30366231,0.6,0.4,0.8,0.5,Yes,0.6
64707562509395223939671503857582252586124077512722242425341866931854443445444,30366267,0.6,0.4,0.7,0.1,Yes,0.6
105017065440850472218539241182172908413905288231377745053070609186375941715775,30366283,0.8,0.2,0.9,0.8,Yes,0.8
